DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.961,1.791877025,8.3e-06,-8.3e-06,132.8762,0.00328,-0.00328,0.403,0.048,-0.403,1.166,0.13,-0.13,46.1,4.8,-4.8,1.48,0.23,-0.41,2223.0,5787.99,2479.54,-3016.26,12.5,1.0,6002.0,119.0,-131.0,3.841,0.217,-0.093,2.139,0.319,-0.592,298.21527,45.406891,12.599,1
1.0,12.4970599,0.000153,-0.000153,140.8987,0.0103,-0.0103,0.65,0.303,-0.449,3.877,0.283,-0.283,180.0,18.9,-18.9,1.44,0.5,-0.16,839.0,117.3,120.38,-36.67,10.6,1.0,6174.0,185.0,-203.0,4.445,0.07,-0.224,1.021,0.349,-0.116,298.19412,41.029331,14.191,1
0.0,359.102042,0.00816,-0.00816,393.8542,0.013,-0.013,1.201,70.34,-0.223,16.949,0.822,-0.822,1100.0,50.3,-50.3,28.76,9.08,-3.04,290.0,1.67,1.5,-0.49,26.5,1.0,6355.0,153.0,-192.0,4.41,0.054,-0.202,1.108,0.35,-0.117,290.15457,50.259689,13.906,0
1.0,20.38174802,5.24e-05,-5.24e-05,142.31499,0.00209,-0.00209,0.295,0.148,-0.295,3.7922,0.0692,-0.0692,1600.0,36.7,-36.7,3.16,0.11,-0.22,528.0,18.36,2.57,-3.52,46.8,1.0,4883.0,77.0,-87.0,4.515,0.064,-0.02,0.808,0.028,-0.055,286.74188,43.190102,15.887,2
0.0,8.4803326,0.000172,-0.000172,135.8598,0.0183,-0.0183,0.556,0.412,-0.34,5.918,0.558,-0.558,35.6,3.9,-3.9,1.35,0.26,-0.46,1390.0,882.07,527.66,-540.43,11.0,1.0,6245.0,172.0,-191.0,3.826,0.308,-0.103,2.179,0.43,-0.736,298.82495,46.713531,12.797,0
1.0,2.60720833,1.82e-05,-1.82e-05,131.84844,0.00575,-0.00575,0.644,0.151,-0.015,2.6452,0.0608,-0.0608,3150.0,21.2,-21.2,7.31,2.47,-1.06,1561.0,1403.43,1397.75,-525.02,185.3,1.0,6366.0,177.0,-243.0,4.352,0.073,-0.218,1.236,0.417,-0.179,290.93671,40.12492,14.103,1
1.0,161.5278347,0.000321,-0.000321,198.00137,0.00146,-0.00146,0.0,0.333,0.0,3.6734,0.0575,-0.0575,4650.0,99.6,-99.6,8.19,1.36,-1.23,366.0,4.25,1.85,-1.35,54.7,1.0,5778.0,78.0,-78.0,4.285,0.137,-0.112,1.213,0.201,-0.183,291.57916,38.035831,15.435,2
0.107,235.20613,0.0238,-0.0238,291.0893,0.0539,-0.0539,0.297,0.171,-0.297,6.989,0.942,-0.942,642.0,146.0,-146.0,1.71,0.24,-0.13,230.0,0.66,0.3,-0.15,6.8,1.0,5205.0,140.0,-155.0,4.648,0.028,-0.083,0.679,0.097,-0.048,288.43362,41.358391,15.917,0
0.96,22.2508509,0.000137,-0.000137,149.43326,0.00506,-0.00506,0.771,0.18,-0.545,1.745,0.166,-0.166,619.0,64.0,-64.0,2.07,0.15,-0.11,539.0,20.01,4.7,-3.53,11.4,2.0,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996,2
0.0,2.945414866,6.75e-06,-6.75e-06,133.95496,0.00188,-0.00188,0.002,0.848,-0.002,2.702,0.407,-0.407,969.0,46.2,-46.2,38.32,13.7,-4.56,3531.0,36765.85,36448.78,-9577.52,47.5,1.0,4403.0,87.0,-53.0,2.178,0.125,-0.125,12.927,4.615,-1.538,292.68399,38.36573,11.557,0
0.0,5.24368302,7.93e-05,-7.93e-05,132.7109,0.014,-0.014,0.006,0.411,-0.006,10.873,0.326,-0.326,225.0,7.1,-7.1,0.91,0.06,-0.08,654.0,43.13,11.79,-12.29,36.9,1.0,4194.0,126.0,-139.0,4.633,0.053,-0.021,0.629,0.04,-0.06,291.89893,41.744492,15.29,0
0.014,11.50528603,8.12e-05,-8.12e-05,135.1016,0.0057,-0.0057,0.461,0.515,-0.254,2.098,0.223,-0.223,260.0,29.3,-29.3,1.83,0.56,-0.22,912.0,163.79,145.33,-53.14,11.4,1.0,6355.0,172.0,-210.0,4.41,0.062,-0.188,1.108,0.335,-0.134,296.11734,47.879829,15.191,0
0.0,2.645596805,1.35e-06,-1.35e-06,133.705953,0.000434,-0.000434,1.239,2.89,-0.111,2.9095,0.0222,-0.0222,1270.0,8.9,-8.9,167.05,25.3,-46.9,2452.0,8539.63,3248.45,-4427.83,166.8,1.0,4980.0,51.0,-88.0,3.167,0.174,-0.116,5.443,0.823,-1.529,290.08661,46.945202,12.375,0
0.0,1.540379557,9.03e-06,-9.03e-06,132.00637,0.00564,-0.00564,0.329,0.143,-0.329,2.026,0.157,-0.157,76.9,6.5,-6.5,0.81,0.2,-0.13,1581.0,1481.09,1082.22,-556.04,14.6,1.0,5812.0,157.0,-157.0,4.408,0.153,-0.17,0.914,0.226,-0.151,286.94647,38.885189,14.298,0
0.0,1.506503686,5.7e-08,-5.7e-08,132.9914262,3.11e-05,-3.11e-05,0.401,0.004,-0.002,5.02151,0.00108,-0.00108,477000.0,138.0,-138.0,178.15,43.7,-53.4,3250.0,26341.29,19178.73,-15690.67,3289.1,1.0,8751.0,240.0,-412.0,4.026,0.198,-0.132,2.352,0.577,-0.705,293.60986,45.018631,13.249,0
1.0,27.0142622,0.00015,-0.00015,132.52245,0.00487,-0.00487,0.009,0.443,-0.009,5.385,0.126,-0.126,288.0,12.1,-12.1,2.0,0.31,-0.28,677.0,49.65,21.43,-15.73,25.5,1.0,5949.0,107.0,-119.0,4.303,0.12,-0.108,1.184,0.183,-0.165,295.422,38.735691,13.86,2
0.0,2.637574744,1.86e-06,-1.86e-06,134.212775,0.000597,-0.000597,0.909,0.002,-0.002,5.4573,0.0321,-0.0321,5420.0,32.4,-32.4,9.16,3.03,-1.01,1385.0,868.86,850.3,-273.05,222.8,1.0,6108.0,171.0,-214.0,4.466,0.054,-0.216,1.03,0.341,-0.114,293.6701,46.29567,15.106,0
1.0,24.08632177,9.92e-05,-9.92e-05,148.20086,0.0029,-0.0029,0.802,0.152,-0.59,2.236,0.117,-0.117,1040.0,69.1,-69.1,2.78,0.26,-0.28,500.0,14.78,5.57,-4.35,18.0,1.0,4973.0,181.0,-161.0,4.537,0.071,-0.052,0.768,0.071,-0.079,281.69397,46.946449,15.464,2
1.0,6.82778157,1.74e-05,-1.74e-05,131.78839,0.0022,-0.0022,0.336,0.124,-0.336,2.3726,0.0632,-0.0632,546.0,18.5,-18.5,1.34,0.08,-0.06,577.0,26.31,5.4,-4.33,32.2,2.0,4198.0,83.0,-83.0,4.689,0.023,-0.028,0.574,0.032,-0.028,290.82602,44.184109,15.224,2
0.0,37.9102139,3.2e-06,-3.2e-06,162.458419,6.63e-05,-6.63e-05,0.963,0.034,-0.024,3.11152,0.00273,-0.00273,103000.0,59.0,-59.0,29.45,2.05,-2.26,358.0,3.89,1.06,-0.96,1065.9,1.0,4623.0,125.0,-139.0,4.686,0.054,-0.031,0.56,0.039,-0.043,287.05927,50.214031,14.43,0
0.0,20.73374857,1.63e-06,-1.63e-06,132.8465918,6.2e-05,-6.2e-05,0.479,0.004,-0.005,6.28773,0.00371,-0.00371,417000.0,223.0,-223.0,69.8,4.8,-4.81,661.0,45.06,10.87,-8.03,2236.7,1.0,5620.0,118.0,-75.0,4.363,0.065,-0.04,0.974,0.067,-0.067,294.49698,46.689758,15.726,0
0.0,0.591280187,1.34e-06,-1.34e-06,131.74406,0.00189,-0.00189,0.395,0.076,-0.395,1.1656,0.0776,-0.0776,135.0,8.0,-8.0,1.3,0.42,-0.14,2385.0,7620.01,7272.84,-2433.79,21.6,1.0,6246.0,174.0,-239.0,4.433,0.05,-0.2,1.092,0.353,-0.118,294.47125,40.278759,15.046,0
0.0,11.93137992,9.67e-05,-9.67e-05,142.82366,0.00754,-0.00754,0.412,0.045,-0.412,3.639,0.179,-0.179,122.0,9.7,-9.7,0.56,0.03,-0.03,415.0,7.0,1.07,-1.09,14.7,1.0,3787.0,51.0,-51.0,4.742,0.032,-0.017,0.505,0.023,-0.028,284.15799,44.45911,14.003,0
0.992,5.77721259,2.8e-05,-2.8e-05,137.16696,0.00377,-0.00377,0.692,0.261,-0.456,2.462,0.116,-0.116,134.0,8.5,-8.5,2.17,0.42,-0.43,1260.0,596.37,341.42,-234.96,17.7,2.0,5416.0,130.0,-87.0,3.951,0.168,-0.112,1.756,0.344,-0.344,296.27771,46.89986,14.056,2
0.0,428.3217393,9.47e-05,-9.47e-05,276.530352,0.000187,-0.000187,0.531,0.005,-0.004,40.5992,0.0113,-0.0113,317000.0,133.0,-133.0,49.76,11.2,-5.56,220.0,0.56,0.38,-0.17,4594.8,1.0,5662.0,169.0,-152.0,4.532,0.063,-0.147,0.806,0.181,-0.09,291.54391,42.638988,14.173,0
1.0,6.42199919,2.5e-05,-2.5e-05,134.58037,0.00343,-0.00343,0.281,0.168,-0.281,2.6192,0.0841,-0.0841,162.0,7.4,-7.4,1.25,0.2,-0.07,1000.0,236.21,95.47,-37.32,25.4,1.0,5985.0,72.0,-84.0,4.468,0.032,-0.128,0.981,0.154,-0.055,291.87134,44.087379,13.862,2
0.0,2.521245368,1.8e-07,-1.8e-07,132.8563627,5.74e-05,-5.74e-05,0.231,0.009,-0.011,4.24027,0.00254,-0.00254,418000.0,368.0,-368.0,56.59,12.5,-6.76,1241.0,560.57,370.03,-166.3,1495.4,1.0,5605.0,152.0,-135.0,4.486,0.096,-0.156,0.854,0.189,-0.102,286.42569,50.417019,13.231,0
0.0,5.08840787,2.14e-07,-2.14e-07,134.3553111,3.45e-05,-3.45e-05,0.513,0.006,-0.007,4.77204,0.0011,-0.0011,387000.0,93.8,-93.8,55.3,12.7,-4.54,937.0,181.75,123.62,-44.55,3095.0,1.0,5618.0,152.0,-152.0,4.583,0.038,-0.152,0.791,0.181,-0.065,287.04648,42.000519,15.353,0
0.982,7.1931193,7.97e-05,-7.97e-05,137.2737,0.0102,-0.0102,0.296,0.162,-0.296,2.935,0.213,-0.213,126.0,13.3,-13.3,1.12,0.15,-0.11,916.0,166.3,60.02,-39.02,10.7,2.0,5518.0,74.0,-83.0,4.4,0.1,-0.1,1.008,0.137,-0.099,294.00946,42.880772,14.834,1
0.998,46.7162336,0.000837,-0.000837,145.5064,0.0153,-0.0153,0.266,0.205,-0.266,7.259,0.417,-0.417,346.0,26.4,-26.4,2.03,0.33,-0.18,531.0,18.74,8.08,-4.01,15.4,1.0,5856.0,79.0,-79.0,4.386,0.066,-0.123,1.092,0.18,-0.097,289.8288,45.10276,15.223,1
1.0,15.95541913,5.1e-05,-5.1e-05,143.30236,0.00263,-0.00263,0.314,0.126,-0.314,3.9851,0.0788,-0.0788,763.0,20.9,-20.9,2.18,0.07,-0.15,573.0,25.54,3.59,-4.96,39.0,1.0,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.805,0.028,-0.056,288.44739,44.801682,15.261,2
0.0,0.759766456,1.62e-06,-1.62e-06,131.7904,0.00189,-0.00189,1.238,0.25,-0.099,5.323,0.122,-0.122,481.0,8.7,-8.7,29.02,8.54,-3.68,2128.0,4850.1,4340.1,-1685.16,73.0,1.0,6174.0,193.0,-236.0,4.455,0.052,-0.195,1.026,0.302,-0.13,290.51105,40.708569,15.932,0
1.0,2.94648935,2.51e-05,-2.51e-05,132.42208,0.00679,-0.00679,0.01,0.444,-0.009,3.155,0.238,-0.238,57.0,5.1,-5.1,0.89,0.25,-0.1,1497.0,1187.5,921.5,-368.65,12.7,1.0,6481.0,145.0,-193.0,4.378,0.069,-0.172,1.171,0.322,-0.138,288.16397,42.481079,14.144,2
0.441,115.230655,0.0021,-0.0021,176.644,0.0134,-0.0134,0.95,0.002,-0.659,17.735,0.373,-0.373,164.0,8.0,-8.0,4.02,0.96,-1.92,632.0,37.8,26.92,-28.99,21.3,2.0,6585.0,182.0,-250.0,3.813,0.448,-0.112,2.517,0.602,-1.204,292.09332,37.61348,12.605,1
0.132,527.68601,0.0165,-0.0165,176.6176,0.0165,-0.0165,0.011,0.467,-0.011,4.817,0.952,-0.952,602.0,124.0,-124.0,2.0,0.47,-0.19,203.0,0.4,0.29,-0.11,6.8,1.0,5657.0,152.0,-169.0,4.567,0.04,-0.16,0.824,0.194,-0.078,293.20059,39.664879,15.031,0
0.0,0.760935268,4.5e-08,-4.5e-08,131.6357605,4.84e-05,-4.84e-05,0.527,0.016,-0.011,2.77023,0.00134,-0.00134,371000.0,424.0,-424.0,35.68,1.88,-2.24,1285.0,640.66,166.45,-141.31,1289.0,1.0,4675.0,152.0,-138.0,4.74,0.046,-0.025,0.511,0.027,-0.032,296.44193,51.224319,12.402,0
0.0,307.9473572,0.0278,-0.0278,316.0192261,0.1,-0.1,0.966,6.793,-0.293,15.0,4.4,-4.4,11300.0,963.0,-963.0,76.66,47.6,-25.6,492.0,13.83,27.06,-8.26,16.5,7.0,4878.0,147.0,-117.0,3.08,0.413,-0.413,4.461,2.768,-1.49,297.23099,48.223919,14.092,0
1.0,19.7919389,0.000114,-0.000114,149.30719,0.00434,-0.00434,0.954,0.025,-0.701,3.787,0.125,-0.125,384.0,18.8,-18.8,2.58,0.86,-0.29,736.0,69.48,68.4,-21.49,22.8,1.0,6285.0,169.0,-206.0,4.441,0.056,-0.21,1.039,0.349,-0.116,287.38208,49.452389,14.09,2
1.0,13.02493307,1.26e-05,-1.26e-05,138.176157,0.000779,-0.000779,0.004,0.337,-0.004,4.5706,0.0283,-0.0283,778.0,6.7,-6.7,2.88,0.19,-0.18,786.0,90.1,20.51,-16.81,119.3,2.0,5657.0,113.0,-101.0,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709,2
0.0,1.2940561,0.00051,-0.00051,131.861,0.119,-0.119,0.394,0.107,-0.394,0.97,2.7,-2.7,51.2,10.8,-10.8,5.27,1.61,-2.62,4465.0,93976.84,82006.38,-73665.98,6.4,1.0,6635.0,157.0,-255.0,3.092,0.435,-0.145,7.146,2.186,-3.553,299.42017,40.73838,12.855,0
0.952,3.07365139,2.8e-05,-2.8e-05,134.17117,0.00688,-0.00688,0.034,0.431,-0.034,2.102,0.208,-0.208,90.5,12.1,-12.1,0.79,0.23,-0.06,1215.0,515.92,433.34,-125.53,9.6,2.0,6068.0,163.0,-181.0,4.565,0.036,-0.204,0.831,0.238,-0.063,295.6709,47.830399,14.894,1
0.866,11.8496351,0.000204,-0.000204,140.3663,0.0127,-0.0127,0.607,0.366,-0.394,3.319,0.372,-0.372,184.0,22.6,-22.6,1.31,0.4,-0.13,802.0,97.71,87.81,-28.47,9.6,1.0,6032.0,180.0,-198.0,4.508,0.05,-0.2,0.929,0.278,-0.093,293.02472,42.325089,15.472,1
1.0,11.60653061,6.08e-05,-6.08e-05,134.41637,0.00387,-0.00387,0.024,0.436,-0.024,2.194,0.119,-0.119,772.0,50.4,-50.4,1.88,0.07,-0.11,584.0,27.47,4.07,-4.81,17.8,1.0,4703.0,74.0,-84.0,4.582,0.049,-0.017,0.701,0.027,-0.041,292.90161,38.297081,15.701,1
0.0,3.411758679,9.56e-06,-9.56e-06,133.18086,0.00224,-0.00224,1.213,12.11,-0.09,3.158,0.118,-0.118,571.0,19.2,-19.2,14.71,1.42,-2.12,684.0,51.85,18.7,-18.94,35.6,1.0,3995.0,126.0,-140.0,4.71,0.071,-0.044,0.561,0.054,-0.081,298.9917,41.074989,15.258,0
0.0,0.366197145,1.03e-06,-1.03e-06,133.55969,0.00227,-0.00227,0.319,0.167,-0.318,1.2335,0.0877,-0.0877,275.0,21.4,-21.4,51.34,2.15,-11.5,9983.0,2335438.28,407000.24,-1077153.97,16.7,1.0,4448.0,88.0,-122.0,1.694,0.033,-0.027,31.5,1.323,-7.056,296.9679,40.926769,11.059,0
1.0,7.50790041,9.74e-05,-9.74e-05,138.7047,0.0104,-0.0104,0.795,0.058,-0.541,5.646,0.308,-0.308,145.0,14.1,-14.1,1.77,0.31,-0.13,1138.0,396.33,187.48,-84.76,11.9,1.0,6408.0,115.0,-140.0,4.309,0.04,-0.12,1.337,0.229,-0.098,297.74728,48.694309,11.125,1
0.0,1.135930136,3.23e-07,-3.23e-07,132.396556,0.000264,-0.000264,1.282,0.12,-0.084,4.5036,0.0109,-0.0109,27200.0,58.1,-58.1,52.05,15.8,-5.29,1836.0,2683.57,2486.11,-834.54,551.7,1.0,6247.0,198.0,-242.0,4.489,0.052,-0.208,0.954,0.29,-0.097,292.80579,44.23605,15.524,0
0.08,238.561202,0.00775,-0.00775,273.2378,0.0257,-0.0257,0.732,0.201,-0.493,11.9,1.3,-1.3,260.0,19.9,-19.9,5.75,0.96,-2.41,568.0,24.55,12.7,-17.32,16.4,6.0,6565.0,178.0,-218.0,3.573,0.345,-0.115,3.308,0.555,-1.387,297.44507,41.010571,12.995,0
0.998,7.56052209,2.64e-05,-2.64e-05,134.47889,0.0027,-0.0027,0.022,0.394,-0.022,3.8573,0.0793,-0.0793,660.0,22.2,-22.2,2.4,0.73,-0.24,914.0,164.9,144.89,-49.45,34.6,1.0,5895.0,158.0,-211.0,4.503,0.052,-0.208,0.94,0.282,-0.094,283.84515,44.609089,15.986,2
0.0,0.559517155,1.38e-06,-1.38e-06,132.07411,0.00247,-0.00247,0.328,0.146,-0.328,0.596,0.108,-0.108,57.9,6.0,-6.0,1.04,0.31,-0.18,2762.0,13839.66,11945.03,-5621.3,12.7,1.0,6462.0,155.0,-214.0,4.266,0.128,-0.192,1.309,0.395,-0.23,298.27521,39.850971,13.741,0
0.0,1.332564704,2.29e-06,-2.29e-06,132.04974,0.00167,-0.00167,1.249,0.285,-0.167,5.9775,0.0728,-0.0728,1050.0,10.3,-10.3,30.04,9.73,-3.25,1692.0,1945.27,1911.97,-621.81,124.0,1.0,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,295.2269,46.772869,14.923,0
0.0,3.79187443,3.26e-07,-3.26e-07,134.134368,7.07e-05,-7.07e-05,0.798,0.011,-0.117,3.5521,0.00473,-0.00473,231000.0,143.0,-143.0,47.49,9.59,-3.22,1004.0,240.31,150.25,-53.02,1111.9,1.0,5622.0,168.0,-151.0,4.619,0.032,-0.128,0.723,0.146,-0.049,295.15628,41.052559,13.764,0
0.0,8.4120069,3.51e-05,-3.51e-05,139.64745,0.00362,-0.00362,0.022,0.821,-0.022,3.923,0.551,-0.551,820.0,34.4,-34.4,1.71,0.15,-0.13,590.0,28.69,9.33,-6.89,39.7,1.0,4502.0,121.0,-134.0,4.668,0.028,-0.048,0.621,0.057,-0.046,291.85382,37.74192,15.156,0
0.0,8.460438928,6.29e-07,-6.29e-07,133.7744903,6.27e-05,-6.27e-05,1.061,0.017,-0.008,4.73492,0.00252,-0.00252,76400.0,32.8,-32.8,36.62,6.36,-2.14,804.0,98.6,52.46,-21.18,1797.4,1.0,5951.0,160.0,-178.0,4.638,0.032,-0.128,0.702,0.122,-0.041,291.04407,36.729271,14.813,0
0.825,1.97650073,1.1e-05,-1.1e-05,132.95624,0.00456,-0.00456,0.055,0.386,-0.055,1.788,0.136,-0.136,113.0,12.8,-12.8,0.97,0.31,-0.1,1394.0,892.9,819.47,-270.97,10.4,1.0,5792.0,161.0,-202.0,4.514,0.05,-0.2,0.923,0.287,-0.096,291.21164,41.9856,15.608,1
1.0,3.00725068,1.14e-05,-1.14e-05,131.90484,0.00312,-0.00312,0.897,0.044,-0.633,4.4302,0.0837,-0.0837,286.0,10.9,-10.9,1.56,0.34,-0.12,1122.0,373.99,248.39,-88.89,30.0,1.0,5667.0,169.0,-152.0,4.587,0.038,-0.142,0.781,0.169,-0.061,293.20059,43.050041,15.62,2
0.0,1.183818383,4.98e-06,-4.98e-06,131.88403,0.00324,-0.00324,0.17,0.288,-0.17,1.393,0.118,-0.118,84.3,8.0,-8.0,0.91,0.31,-0.1,1775.0,2337.65,2297.68,-734.59,12.7,1.0,6014.0,168.0,-210.0,4.459,0.054,-0.216,0.992,0.33,-0.11,297.04852,46.867981,14.675,0
0.0,0.93375241,3.62e-06,-3.62e-06,131.5113,0.00395,-0.00395,0.989,0.153,-0.018,6.352,0.22,-0.22,518.0,12.0,-12.0,3.18,0.68,-0.22,1594.0,1528.26,1036.31,-378.29,55.5,1.0,5402.0,185.0,-185.0,4.581,0.026,-0.145,0.815,0.172,-0.057,292.77954,47.452099,15.807,0
1.0,12.71809866,2.32e-05,-2.32e-05,175.35526,0.00152,-0.00152,0.427,0.016,-0.427,3.0957,0.0562,-0.0562,1150.0,24.5,-24.5,2.31,0.17,-0.22,562.0,23.6,6.56,-6.6,52.7,1.0,4702.0,128.0,-142.0,4.592,0.058,-0.027,0.686,0.049,-0.067,292.91312,41.060921,15.389,2
0.0,170.8658492,0.000125,-0.000125,299.660385,0.000534,-0.000534,0.684,0.003,-0.003,16.9895,0.0343,-0.0343,29800.0,40.3,-40.3,24.4,3.85,-4.3,387.0,5.33,2.4,-1.99,897.0,1.0,5989.0,119.0,-119.0,4.221,0.149,-0.108,1.324,0.209,-0.233,281.05594,43.92374,14.412,0
0.996,1.057080807,5.84e-06,-5.84e-06,131.69304,0.00467,-0.00467,0.966,0.01,-0.693,1.82,0.139,-0.139,60.6,6.5,-6.5,0.97,0.32,-0.1,1805.0,2518.85,2452.48,-762.46,11.3,1.0,6000.0,167.0,-209.0,4.487,0.054,-0.216,0.946,0.312,-0.098,295.35825,46.343929,15.102,1
0.999,6.09747233,5.34e-05,-5.34e-05,354.05919,0.00638,-0.00638,0.012,0.446,-0.012,3.431,0.158,-0.158,218.0,14.2,-14.2,2.22,0.34,-0.52,1197.0,485.84,202.17,-214.51,17.4,3.0,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151,2
1.0,3.016182013,9.75e-06,-9.75e-06,133.88395,0.00266,-0.00266,0.732,0.182,-0.491,2.8349,0.0793,-0.0793,223.0,8.1,-8.1,2.25,0.37,-0.45,1449.0,1044.49,459.93,-414.44,31.9,1.0,5611.0,84.0,-75.0,4.144,0.195,-0.105,1.4,0.231,-0.283,293.46902,42.822411,14.878,1
1.0,8.1280933,0.000111,-0.000111,358.68367,0.00963,-0.00963,0.357,0.106,-0.357,3.727,0.245,-0.245,224.0,22.0,-22.0,1.39,0.45,-0.14,875.0,138.51,137.59,-41.73,10.7,2.0,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808,2
0.0,58.3437362,0.00052,-0.00052,169.90401,0.00774,-0.00774,1.246,31.11,-0.036,22.482,0.379,-0.379,1270.0,19.7,-19.7,93.55,17.3,-40.3,779.0,87.03,50.35,-62.08,75.0,1.0,5896.0,176.0,-176.0,3.65,0.36,-0.12,3.006,0.555,-1.296,300.02124,46.090778,12.33,0
0.994,5.26211833,2.75e-05,-2.75e-05,136.37566,0.00403,-0.00403,0.71,0.012,-0.521,3.244,0.12,-0.12,195.0,10.5,-10.5,1.95,0.31,-0.41,1166.0,436.61,181.9,-179.52,20.3,1.0,5587.0,75.0,-75.0,4.188,0.188,-0.101,1.309,0.208,-0.277,299.13617,45.86993,14.623,2
1.0,56.2590881,0.00028,-0.00028,164.21993,0.00382,-0.00382,0.026,0.383,-0.026,8.114,0.114,-0.114,349.0,12.0,-12.0,2.22,0.36,-0.35,543.0,20.49,9.28,-7.12,29.7,5.0,6038.0,121.0,-121.0,4.284,0.137,-0.112,1.191,0.189,-0.189,291.11188,39.949108,14.247,2
0.0,0.379463865,2.8e-08,-2.8e-08,170.2480164,6.01e-05,-6.01e-05,1.246,0.632,-0.064,0.86896,0.00507,-0.00507,1970.0,5.8,-5.8,59.56,34.6,-38.1,3000.0,19256.81,34212.39,-17030.52,458.6,1.0,5075.0,136.0,-151.0,3.892,0.707,-0.303,1.783,1.035,-1.139,290.91119,38.335579,13.787,0
0.0,0.587938916,4.7e-08,-4.7e-08,132.057929,6.29e-05,-6.29e-05,1.257,0.143,-0.085,1.40211,0.00817,-0.00817,7340.0,5.3,-5.3,29.98,3.6,-3.25,1800.0,2476.75,1018.83,-708.94,563.0,1.0,5237.0,156.0,-140.0,4.543,0.088,-0.072,0.74,0.089,-0.08,296.82581,47.877399,12.735,0
0.0,0.885129679,6.06e-06,-6.06e-06,131.88274,0.00637,-0.00637,0.651,0.04,-0.507,3.156,0.172,-0.172,177.0,10.5,-10.5,1.21,0.38,-0.1,1780.0,2373.06,2198.28,-623.67,21.2,1.0,5792.0,172.0,-190.0,4.547,0.037,-0.213,0.864,0.267,-0.071,298.87418,43.440891,15.766,0
0.376,25.273355,0.00183,-0.00183,134.5501,0.0651,-0.0651,1.208,7.036,-0.223,34.48,4.0,-4.0,496.0,37.8,-37.8,24.74,7.02,-4.31,579.0,26.57,23.28,-10.32,16.9,2.0,5313.0,175.0,-143.0,4.39,0.144,-0.198,0.976,0.277,-0.17,283.5701,43.736118,14.5,0
0.0,0.905037231,2.07e-06,-2.07e-06,132.21703,0.0019,-0.0019,0.323,0.141,-0.323,1.4351,0.0585,-0.0585,37.5,1.6,-1.6,1.1,0.28,-0.42,2627.0,11199.46,8814.69,-7562.36,29.0,1.0,6223.0,199.0,-243.0,4.01,0.35,-0.15,1.763,0.45,-0.675,291.00287,44.899452,11.075,0
0.985,35.6364022,0.000372,-0.000372,164.17496,0.00799,-0.00799,0.654,0.059,-0.477,4.888,0.301,-0.301,453.0,34.3,-34.3,1.99,0.48,-0.17,537.0,19.62,14.12,-5.14,15.7,1.0,5926.0,160.0,-178.0,4.532,0.042,-0.168,0.887,0.216,-0.077,290.24103,39.96801,15.614,1
0.0,17.4453133,0.000308,-0.000308,135.7562,0.0175,-0.0175,0.23,0.226,-0.23,5.14,0.517,-0.517,328.0,35.1,-35.1,5.38,1.1,-0.68,1066.0,305.55,155.98,-80.37,12.2,1.0,4927.0,49.0,-44.0,3.417,0.121,-0.148,3.04,0.623,-0.383,291.95251,41.959911,15.807,0
0.0,2.248063246,4.22e-06,-4.22e-06,132.75441,0.00177,-0.00177,1.225,0.964,-0.161,5.1297,0.0709,-0.0709,632.0,8.4,-8.4,30.38,10.4,-3.44,1566.0,1421.38,1383.44,-441.85,87.9,1.0,6325.0,149.0,-205.0,4.409,0.056,-0.21,1.112,0.379,-0.126,294.77063,39.751202,14.434,0
