KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
7094486,1.0,0,0,0,0,11.35010642,2.16e-05,-2.16e-05,134.04612,0.00165,-0.00165,0.035,0.398,-0.035,2.2792,0.0544,-0.0544,1220.0,36.6,-36.6,1.75,0.09,-0.17,403.0,6.25,1.21,-1.65,38.3,1.0,1,3597.0,72.0,-86.0,4.734,0.052,-0.017,0.514,0.026,-0.051,282.85992,42.66576,15.278,2
7831264,1.0,0,0,0,0,5.968724048,6.04e-06,-6.04e-06,137.158607,0.000811,-0.000811,0.166,0.263,-0.166,3.651,0.029,-0.029,511.0,5.3,-5.3,3.26,0.58,-0.58,1251.0,579.9,299.63,-219.39,107.1,1.0,1,6122.0,136.0,-124.0,4.173,0.168,-0.112,1.439,0.257,-0.257,294.74207,43.536831,13.717,2
12600735,1.0,0,0,0,0,21.30020491,3.99e-05,-3.99e-05,189.70595,0.0015,-0.0015,0.075,0.309,-0.075,4.0852,0.0474,-0.0474,660.0,12.2,-12.2,2.99,0.47,-0.28,725.0,65.37,27.07,-14.54,58.1,1.0,1,6008.0,77.0,-83.0,4.35,0.076,-0.123,1.168,0.186,-0.109,289.50067,51.68573,14.02,2
6285396,0.0,1,0,1,1,5.2436639,0.000299,-0.000299,132.6741,0.058,-0.058,0.66,0.335,-0.418,10.53,1.7,-1.7,93.5,13.1,-13.1,0.88,0.26,-0.08,1059.0,296.41,267.16,-84.95,10.4,1.0,1,6212.0,196.0,-218.0,4.537,0.05,-0.2,0.862,0.255,-0.08,291.92285,41.624439,15.789,0
6956233,0.0,0,1,1,1,4.81886153,1.12e-05,-1.12e-05,358.16338,0.00172,-0.00172,0.924,0.007,-0.011,6.223,0.123,-0.123,1320.0,18.8,-18.8,2.96,0.38,-0.21,803.0,98.29,45.65,-25.46,86.3,1.0,1,5030.0,181.0,-181.0,4.658,0.03,-0.07,0.651,0.083,-0.048,294.09109,42.491459,15.932,0
4284980,0.0,0,0,1,1,2.2430415,4.87e-05,-4.87e-05,133.4408,0.0185,-0.0185,0.147,0.313,-0.147,3.63,0.73,-0.73,101.0,15.6,-15.6,0.89,0.28,-0.09,1344.0,770.18,720.68,-231.6,8.1,1.0,1,5897.0,186.0,-206.0,4.531,0.037,-0.213,0.891,0.274,-0.091,296.63315,39.327141,15.596,0
10534155,0.994,0,0,0,0,4.32710895,1.76e-05,-1.76e-05,133.40886,0.00328,-0.00328,1.158,6.804,-0.126,1.387,0.175,-0.175,109.0,10.5,-10.5,26.6,9.95,-12.2,1397.0,900.23,1013.19,-662.54,12.9,1.0,1,5776.0,174.0,-157.0,4.018,0.518,-0.222,1.455,0.544,-0.665,291.50122,47.74773,13.404,1
8112013,0.276,0,1,0,0,1.790518325,7.4e-08,-7.4e-08,132.9384734,3.43e-05,-3.43e-05,0.643,0.009,-0.004,3.34624,0.00323,-0.00323,61500.0,28.3,-28.3,32.19,9.67,-4.83,1850.0,2761.65,2341.35,-996.21,2493.3,1.0,1,6586.0,148.0,-198.0,4.319,0.101,-0.188,1.219,0.366,-0.183,296.55594,43.967758,12.45,0
10858691,0.994,0,0,0,0,3.468073,1.6e-05,-1.6e-05,136.00831,0.00347,-0.00347,0.143,0.326,-0.143,2.361,0.108,-0.108,244.0,13.3,-13.3,1.29,0.13,-0.1,1098.0,343.57,109.32,-74.31,20.6,2.0,1,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,290.67615,48.294289,15.587,2
10090257,0.0,0,1,1,1,2.28607282,2.38e-05,-2.38e-05,133.557,0.0107,-0.0107,0.059,1.008,-0.059,7.82,2.4,-2.4,262.0,16.5,-16.5,1.01,0.11,-0.06,942.0,186.39,66.38,-39.17,35.9,1.0,1,4583.0,124.0,-124.0,4.65,0.021,-0.052,0.654,0.068,-0.04,297.22394,47.025162,15.546,0
9899256,0.0,0,0,1,1,1.33254024,1.78e-05,-1.78e-05,132.0784,0.0124,-0.0124,0.815,0.167,-0.576,3.16,0.261,-0.261,35.8,3.6,-3.6,0.59,0.17,-0.06,1658.0,1777.13,1525.24,-494.89,12.1,1.0,1,6071.0,165.0,-183.0,4.511,0.052,-0.208,0.887,0.259,-0.086,295.17673,46.721409,14.282,0
9777290,0.0,0,0,0,1,1.33251948,2.02e-05,-2.02e-05,132.0885,0.015,-0.015,0.402,0.096,-0.375,3.733,0.274,-0.274,234.0,16.0,-16.0,1.64,0.48,-0.26,1751.0,2218.21,1966.7,-848.59,17.7,1.0,1,5926.0,184.0,-205.0,4.381,0.108,-0.201,1.058,0.309,-0.166,294.54642,46.50787,16.334,0
10964265,0.133,0,0,1,0,0.637487312,1.48e-06,-1.48e-06,131.97829,0.00203,-0.00203,0.81,0.167,-0.575,1.9626,0.0876,-0.0876,211.0,10.4,-10.4,1.75,0.56,-0.23,2334.0,7053.67,6525.9,-2444.51,25.0,1.0,1,6173.0,166.0,-203.0,4.39,0.09,-0.21,1.083,0.342,-0.147,285.5463,48.410851,15.315,0
4996558,0.0,0,1,1,0,3.017155419,5.32e-06,-5.32e-06,133.68607,0.00141,-0.00141,1.231,0.241,-0.045,13.3898,0.0884,-0.0884,1380.0,7.9,-7.9,38.71,10.2,-11.4,1486.0,1155.07,921.82,-650.98,223.5,1.0,1,5893.0,178.0,-195.0,4.175,0.306,-0.165,1.302,0.343,-0.382,286.91632,40.166668,13.871,0
11754430,1.0,0,0,0,0,6.15828666,8.77e-05,-8.77e-05,135.4969,0.0144,-0.0144,0.595,0.042,-0.464,6.329,0.341,-0.341,57.7,4.1,-4.1,1.2,0.19,-0.26,1212.0,510.35,233.02,-219.53,16.4,2.0,1,5710.0,114.0,-91.0,4.073,0.201,-0.093,1.524,0.244,-0.336,286.64642,49.937778,13.102,1
9898447,1.0,0,0,0,0,2.37752442,1.35e-05,-1.35e-05,133.39854,0.00477,-0.00477,0.256,0.217,-0.256,2.307,0.127,-0.127,32.1,2.3,-2.3,0.53,0.07,-0.03,1278.0,632.62,251.89,-110.32,15.9,1.0,1,5615.0,101.0,-123.0,4.505,0.03,-0.12,0.936,0.132,-0.047,294.86688,46.790562,12.258,1
5866724,1.0,0,0,0,0,8.13121389,1.9e-05,-1.9e-05,137.99254,0.00188,-0.00188,0.622,0.059,-0.457,4.2386,0.0554,-0.0554,112.0,2.2,-2.2,1.58,0.06,-0.1,1117.0,368.36,47.34,-60.42,55.3,3.0,1,6181.0,68.0,-86.0,4.22,0.033,-0.027,1.424,0.056,-0.085,288.68869,41.15118,11.018,2
1872821,1.0,0,0,0,0,10.27380957,5.93e-05,-5.93e-05,134.65748,0.00505,-0.00505,0.125,0.334,-0.125,3.252,0.141,-0.141,353.0,20.5,-20.5,1.68,0.16,-0.08,799.0,96.27,24.4,-14.49,19.2,1.0,1,5806.0,69.0,-87.0,4.528,0.023,-0.068,0.899,0.084,-0.045,292.42758,37.320808,14.909,1
8488878,0.0,0,1,0,0,5.801880653,1.82e-06,-1.82e-06,357.453464,0.000212,-0.000212,0.773,0.004,-0.005,4.2608,0.0133,-0.0133,41900.0,179.0,-179.0,19.91,5.67,-1.78,964.0,203.62,177.17,-57.2,396.8,1.0,1,5845.0,185.0,-205.0,4.541,0.035,-0.196,0.874,0.249,-0.078,289.40573,44.516941,15.359,0
9767392,0.0,0,1,0,0,1.457256942,4.82e-07,-4.82e-07,131.60891,0.000331,-0.000331,0.549,0.009,-0.003,6.51381,0.00365,-0.00365,365000.0,142.0,-142.0,98.16,30.6,-17.8,2112.0,4686.52,4322.28,-2007.72,2443.8,1.0,1,6630.0,187.0,-258.0,4.235,0.128,-0.192,1.416,0.441,-0.257,290.47803,46.537949,14.713,0
4175630,1.0,0,0,0,0,28.227413,0.00015,-0.00015,141.49504,0.00471,-0.00471,0.025,0.416,-0.025,5.782,0.147,-0.147,1110.0,50.5,-50.5,2.82,0.74,-0.26,565.0,24.03,18.48,-6.73,25.3,1.0,1,5858.0,157.0,-192.0,4.553,0.035,-0.184,0.849,0.222,-0.079,295.68484,39.256142,15.873,2
8953414,0.0,0,0,1,1,2.66588544,3.26e-05,-3.26e-05,131.6037,0.0108,-0.0108,0.276,0.169,-0.276,5.004,0.289,-0.289,167.0,11.3,-11.3,0.98,0.09,-0.1,1041.0,278.03,103.14,-84.17,17.2,1.0,1,4965.0,176.0,-176.0,4.536,0.078,-0.054,0.771,0.071,-0.079,291.98572,45.211441,15.382,0
9164836,0.0,0,1,0,0,48.11881255,3.44e-06,-3.44e-06,170.8396102,5.81e-05,-5.81e-05,1.079,0.02,-0.024,5.27958,0.00291,-0.00291,69900.0,37.4,-37.4,45.18,13.9,-4.67,490.0,13.6,12.3,-3.92,2145.1,1.0,1,6003.0,162.0,-180.0,4.536,0.05,-0.213,0.872,0.269,-0.09,295.71225,45.589771,14.474,0
3097352,0.0,0,1,0,0,4.029803201,2.91e-06,-2.91e-06,134.422433,0.000814,-0.000814,0.17,0.038,-0.066,4.4301,0.0203,-0.0203,191000.0,650.0,-650.0,47.58,14.8,-6.36,1233.0,545.64,516.63,-195.58,352.3,1.0,1,6024.0,189.0,-232.0,4.385,0.108,-0.201,1.078,0.336,-0.144,285.68704,38.26115,16.936,0
10020423,0.0,0,1,0,0,7.448375935,8.9e-07,-8.9e-07,137.694513,0.000102,-0.000102,0.35,0.024,-0.011,4.23892,0.00235,-0.00235,153000.0,97.0,-97.0,34.37,2.02,-2.03,871.0,136.18,27.74,-24.85,1837.9,1.0,1,5636.0,101.0,-112.0,4.489,0.045,-0.045,0.867,0.051,-0.051,295.29791,46.920471,15.178,0
4276445,0.05,1,0,0,0,405.65377,0.0242,-0.0242,266.3288,0.0516,-0.0516,0.102,0.377,-0.102,11.02,3.2,-3.2,521.0,174.0,-174.0,2.03,0.56,-0.19,246.0,0.87,0.71,-0.25,7.7,1.0,1,6102.0,183.0,-201.0,4.528,0.05,-0.2,0.887,0.242,-0.086,294.93173,39.36182,15.24,0
8158127,1.0,0,0,0,0,9.42889884,2.35e-05,-2.35e-05,140.1046,0.00202,-0.00202,0.011,0.386,-0.011,4.4481,0.0582,-0.0582,565.0,12.0,-12.0,4.39,0.61,-1.13,1163.0,432.9,159.68,-207.44,50.4,1.0,1,5897.0,79.0,-79.0,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5,2
7134976,1.0,0,0,0,0,4.601811819,6.17e-06,-6.17e-06,169.98108,0.00105,-0.00105,0.567,0.045,-0.448,2.2607,0.0367,-0.0367,756.0,14.1,-14.1,2.35,0.09,-0.18,896.0,152.91,23.09,-30.96,60.8,1.0,1,4986.0,82.0,-82.0,4.496,0.08,-0.025,0.833,0.032,-0.064,296.48343,42.663429,15.024,2
11092783,1.0,0,0,0,0,5.15998178,5.1e-05,-5.1e-05,132.69545,0.00739,-0.00739,1.306,6.677,-0.105,3.356,0.437,-0.437,412.0,51.4,-51.4,19.07,0.85,-0.75,574.0,25.63,3.69,-3.17,9.9,1.0,1,3900.0,46.0,-50.0,4.727,0.017,-0.022,0.534,0.024,-0.021,295.83051,48.602261,15.949,1
11671429,0.0,0,1,0,0,112.4635889,7.56e-05,-7.56e-05,197.557702,0.000523,-0.000523,0.523,0.003,-0.004,31.8273,0.0344,-0.0344,242000.0,392.0,-392.0,129.04,20.8,-28.6,692.0,54.2,21.84,-22.77,1374.0,1.0,1,7426.0,74.0,-81.0,3.903,0.182,-0.098,2.463,0.397,-0.546,296.45337,49.786549,10.967,0
5026187,0.125,1,0,0,0,3.58966681,1.91e-05,-1.91e-05,134.56621,0.00428,-0.00428,1.209,0.149,-0.112,18.534,0.299,-0.299,421.0,5.3,-5.3,95.86,9.47,-37.8,2410.0,7969.78,2745.47,-5354.43,102.3,1.0,1,6564.0,179.0,-179.0,3.515,0.368,-0.092,3.837,0.379,-1.514,295.63986,40.19825,13.391,0
9955598,0.999,0,0,0,0,68.958447,0.000235,-0.000235,179.08158,0.00273,-0.00273,0.821,0.043,-0.563,3.128,0.0869,-0.0869,123.0,4.8,-4.8,1.11,0.05,-0.04,402.0,6.17,0.87,-0.83,30.0,1.0,1,5455.0,73.0,-82.0,4.497,0.027,-0.03,0.888,0.036,-0.036,293.6792,46.85276,9.439,2
6678383,0.999,0,0,0,0,11.42755098,8.15e-06,-8.15e-06,137.613711,0.000557,-0.000557,0.608,0.04,-0.409,4.6074,0.0175,-0.0175,501.0,3.3,-3.3,2.35,0.32,-0.27,852.0,124.31,48.42,-34.01,165.5,1.0,1,5979.0,108.0,-120.0,4.394,0.11,-0.11,1.005,0.138,-0.113,287.60461,42.166779,12.596,2
4644604,1.0,0,0,0,0,14.48584765,2.48e-05,-2.48e-05,175.00624,0.00135,-0.00135,0.93,0.019,-0.65,3.1365,0.0929,-0.0929,457.0,10.0,-10.0,2.88,0.45,-0.37,784.0,89.16,38.95,-26.66,52.2,1.0,1,5784.0,104.0,-116.0,4.352,0.115,-0.115,1.085,0.17,-0.139,288.69864,39.70829,13.946,2
3355104,0.0,0,0,0,0,47.0628978,0.000214,-0.000214,171.94782,0.0036,-0.0036,0.819,0.139,-0.571,1.545,0.13,-0.13,1650.0,142.0,-142.0,4.1,1.18,-0.4,483.0,12.9,10.97,-3.69,14.5,1.0,1,5838.0,157.0,-192.0,4.529,0.037,-0.2,0.897,0.26,-0.087,294.63104,38.404549,15.706,1
11250587,1.0,0,0,0,0,7.256962446,5.84e-06,-5.84e-06,134.023923,0.000661,-0.000661,0.676,0.073,-0.481,4.9402,0.0238,-0.0238,463.0,3.1,-3.1,3.53,0.21,-0.17,1163.0,432.1,75.83,-61.01,168.3,1.0,1,5858.0,70.0,-79.0,4.112,0.024,-0.02,1.549,0.091,-0.074,294.83517,48.982361,12.702,2
11811454,0.0,0,1,0,0,2.274628199,1.43e-07,-1.43e-07,132.0170362,5.21e-05,-5.21e-05,0.986,0.017,-0.015,4.52648,0.00225,-0.00225,104000.0,33.1,-33.1,104.26,24.7,-45.8,2092.0,4536.51,3222.97,-3303.99,2047.9,1.0,1,6389.0,181.0,-227.0,3.914,0.435,-0.145,1.947,0.461,-0.856,290.39725,50.06509,11.152,0
7624297,0.0,0,1,0,0,18.0196514,7.9e-07,-7.9e-07,148.6673673,3.63e-05,-3.63e-05,0.675,0.01,-0.009,5.08572,0.00156,-0.00156,177000.0,71.9,-71.9,31.77,4.53,-1.93,544.0,20.7,9.69,-4.31,3373.3,1.0,1,5278.0,157.0,-141.0,4.658,0.033,-0.083,0.659,0.094,-0.04,296.45999,43.28553,14.928,0
8616637,1.0,0,0,0,0,2.019997006,2.76e-06,-2.76e-06,170.07102,0.00104,-0.00104,0.502,0.069,-0.422,1.8073,0.0369,-0.0369,333.0,7.4,-7.4,1.46,0.09,-0.08,1166.0,437.85,99.07,-72.72,52.1,1.0,1,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,288.58405,44.733799,14.137,2
9818462,1.0,0,0,0,0,25.9421582,0.000113,-0.000113,156.18894,0.0033,-0.0033,0.577,0.295,-0.372,4.045,0.104,-0.104,570.0,20.3,-20.3,1.95,0.16,-0.07,501.0,14.85,3.69,-1.89,31.6,1.0,1,5167.0,82.0,-82.0,4.585,0.013,-0.081,0.796,0.066,-0.028,285.2962,46.603439,14.817,2
5642620,0.0,0,0,0,0,75.8580035,0.000774,-0.000774,165.5543,0.00858,-0.00858,0.935,0.024,-0.662,5.382,0.24,-0.24,1150.0,77.1,-77.1,2.72,0.27,-0.22,281.0,1.47,0.58,-0.41,16.1,3.0,1,4474.0,156.0,-171.0,4.67,0.032,-0.044,0.614,0.062,-0.05,297.59085,40.81496,15.398,1
9641481,0.999,0,0,0,0,42.1918331,0.000356,-0.000356,155.31211,0.00693,-0.00693,0.067,0.398,-0.067,7.083,0.19,-0.19,489.0,21.7,-21.7,2.35,0.32,-0.33,526.0,18.08,6.66,-5.37,25.7,1.0,1,5520.0,74.0,-74.0,4.339,0.138,-0.103,1.08,0.15,-0.15,288.28052,46.3409,15.06,2
2302758,0.0,0,1,1,0,0.542122617,2.23e-06,-2.23e-06,131.98408,0.00356,-0.00356,0.108,0.369,-0.108,1.283,0.107,-0.107,88.3,6.7,-6.7,0.94,0.14,-0.05,2238.0,5914.13,2276.79,-890.37,16.3,1.0,1,5875.0,70.0,-88.0,4.476,0.03,-0.12,0.998,0.149,-0.05,291.40289,37.676689,14.661,0
6521045,1.0,0,0,0,0,6.88707073,2.28e-05,-2.28e-05,133.17797,0.00268,-0.00268,0.696,0.029,-0.508,4.4679,0.0757,-0.0757,68.7,2.0,-2.0,1.3,0.08,-0.07,1155.0,420.97,81.61,-63.83,38.2,2.0,1,5788.0,78.0,-78.0,4.122,0.033,-0.027,1.474,0.094,-0.079,291.38599,41.990269,11.197,2
9658118,0.0,0,1,0,0,24.0612744,4.6e-05,-4.6e-05,138.38747,0.00176,-0.00176,0.461,0.007,-0.006,19.9438,0.0236,-0.0236,440000.0,467.0,-467.0,83.77,24.3,-13.1,749.0,74.37,63.84,-29.18,1161.1,1.0,1,6461.0,181.0,-250.0,4.338,0.108,-0.186,1.138,0.33,-0.178,295.36603,46.377232,14.158,0
10345862,0.0,0,1,0,0,58.28819056,1.26e-05,-1.26e-05,135.87642,0.000164,-0.000164,0.499,0.001,-0.001,21.6014,0.011,-0.011,156000.0,72.2,-72.2,42.57,11.7,-7.79,462.0,10.79,8.92,-4.42,2927.4,1.0,1,5463.0,164.0,-164.0,4.353,0.162,-0.198,1.044,0.286,-0.191,294.25418,47.43779,14.231,0
10934674,1.0,465,0,0,0,16.54295261,5.36e-05,-5.36e-05,169.65031,0.00229,-0.00229,0.329,0.119,-0.329,3.8516,0.083,-0.083,726.0,23.1,-23.1,2.31,0.35,-0.21,611.0,32.94,17.1,-8.74,36.1,1.0,1,5215.0,173.0,-157.0,4.518,0.048,-0.104,0.867,0.134,-0.077,297.67261,48.302311,14.687,2
8781480,0.0,0,1,1,0,121.0598037,0.000776,-0.000776,159.3454,0.00491,-0.00491,1.2,71.07,-2.993,3.112,0.243,-0.243,1560.0,113.0,-113.0,1680.99,83.6,-334.0,1792.0,2437.81,496.61,-1038.03,16.6,1.0,1,3942.0,88.0,-108.0,1.101,0.03,-0.03,60.688,3.019,-12.074,300.4682,44.981426,13.353,0
6197038,0.0,0,1,0,0,9.751720174,2.49e-06,-2.49e-06,138.538319,0.000205,-0.000205,0.15,0.009,-0.009,16.1937,0.0156,-0.0156,333000.0,268.0,-268.0,182.09,84.8,-56.5,1356.0,800.41,1098.38,-452.88,1767.3,1.0,1,5147.0,129.0,-116.0,3.424,0.285,-0.285,3.145,1.465,-0.976,289.30081,41.526508,13.531,0
3851194,0.0,0,0,0,1,0.918510251,5.24e-06,-5.24e-06,131.82791,0.00533,-0.00533,0.622,0.336,-0.393,2.587,0.137,-0.137,52.6,3.1,-3.1,1.77,0.3,-0.55,2795.0,14485.22,6325.1,-7948.33,20.3,1.0,1,5837.0,79.0,-79.0,3.791,0.24,-0.096,2.338,0.39,-0.724,291.71054,38.96273,13.815,0
10480982,0.0,0,1,0,0,19.22138894,1.12e-06,-1.12e-06,184.5521637,4.5e-05,-4.5e-05,1.065,0.031,-0.034,4.79843,0.00235,-0.00235,74300.0,21.9,-21.9,49.29,16.0,-5.0,698.0,55.97,54.55,-16.4,2317.0,1.0,1,6117.0,182.0,-200.0,4.496,0.052,-0.208,0.947,0.308,-0.096,295.81454,47.69035,15.341,0
6268722,0.005,0,1,0,0,2.638432816,3.56e-07,-3.56e-07,133.003946,0.000112,-0.000112,0.863,0.105,-0.013,2.42989,0.00854,-0.00854,48500.0,126.0,-126.0,49.77,9.97,-15.0,1933.0,3299.02,1923.0,-1852.23,529.4,1.0,1,6502.0,155.0,-175.0,3.991,0.28,-0.12,1.753,0.351,-0.527,285.5184,41.660469,12.601,0
3869326,0.0,0,1,0,0,8.58599537,2.56e-05,-2.56e-05,136.21367,0.00294,-0.00294,0.316,0.128,-0.316,2.4078,0.0867,-0.0867,818.0,26.9,-26.9,39.03,2.41,-9.64,2319.0,6831.52,1115.35,-3374.36,36.9,1.0,1,4805.0,38.0,-135.0,2.605,0.03,-0.033,13.941,0.86,-3.442,296.03302,38.936691,11.598,0
4927734,0.0,1,0,0,0,3.0001191,0.00017,-0.00017,132.9097,0.0318,-0.0318,0.635,0.347,-0.423,6.61,1.3,-1.3,7.7,1.1,-1.1,0.73,0.16,-0.24,2566.0,10247.93,6709.71,-6358.59,7.3,1.0,1,8431.0,233.0,-366.0,3.97,0.234,-0.126,2.485,0.542,-0.812,292.91702,40.09243,11.96,0
7609553,0.999,0,0,0,0,2.279523364,8.54e-06,-8.54e-06,133.3576,0.00334,-0.00334,0.033,0.43,-0.033,1.6202,0.0978,-0.0978,127.0,9.0,-9.0,0.87,0.09,-0.09,1123.0,374.78,135.0,-108.32,16.7,1.0,1,5017.0,151.0,-136.0,4.516,0.075,-0.067,0.797,0.079,-0.087,292.4404,43.209431,14.589,2
9839062,0.0,1,0,0,0,424.623345,0.0023,-0.0023,218.25955,0.00474,-0.00474,0.819,0.027,-0.043,9.666,0.273,-0.273,5130.0,98.2,-98.2,8.13,2.68,-0.88,265.0,1.17,1.12,-0.38,60.2,1.0,1,6339.0,176.0,-242.0,4.454,0.056,-0.224,1.017,0.334,-0.111,295.06592,46.686432,15.513,0
8546542,0.994,0,0,0,0,7.40985182,2.89e-05,-2.89e-05,138.18222,0.00304,-0.00304,0.234,0.221,-0.234,1.131,0.103,-0.103,201.0,19.3,-19.3,1.18,0.26,-0.09,818.0,105.91,72.13,-26.31,13.5,1.0,1,5462.0,163.0,-163.0,4.56,0.028,-0.161,0.836,0.186,-0.066,285.7485,44.632462,14.449,1
2437488,0.0,0,1,1,1,14.46993942,8.97e-05,-8.97e-05,141.81105,0.00582,-0.00582,1.027,43.29,-0.044,7.455,0.205,-0.205,1240.0,34.8,-34.8,85.84,9.85,-13.5,1713.0,2033.61,724.84,-728.2,41.9,1.0,1,4735.0,105.0,-117.0,2.715,0.03,-0.03,9.043,1.037,-1.426,290.22916,37.76141,14.962,0
11904734,1.0,0,0,0,0,12.68173393,6.76e-06,-6.76e-06,132.682519,0.000434,-0.000434,0.929,0.41,-0.028,1.6866,0.0283,-0.0283,5880.0,72.5,-72.5,7.25,0.67,-0.75,601.0,30.84,10.18,-8.61,102.8,1.0,1,4976.0,136.0,-136.0,4.577,0.071,-0.044,0.701,0.065,-0.072,286.0528,50.256592,15.303,1
7183745,0.943,0,0,0,0,4.86634094,2.5e-05,-2.5e-05,353.34131,0.00379,-0.00379,0.895,0.075,-0.687,1.885,0.139,-0.139,367.0,28.9,-28.9,1.94,0.07,-0.14,881.0,142.39,21.52,-26.92,15.2,2.0,1,4996.0,82.0,-74.0,4.497,0.08,-0.025,0.831,0.032,-0.06,285.86929,42.728088,15.86,1
10321927,0.103,1,0,0,0,321.02094,0.021,-0.021,179.7137,0.0775,-0.0775,0.295,0.159,-0.295,7.51,2.3,-2.3,593.0,81.5,-81.5,1.96,0.33,-0.25,232.0,0.69,0.39,-0.23,8.5,1.0,1,5334.0,185.0,-185.0,4.492,0.112,-0.15,0.81,0.138,-0.101,283.17575,47.401718,15.238,0
8823868,0.0,1,0,0,0,23.8761144,2.24e-05,-2.24e-05,143.07006,0.000773,-0.000773,0.014,0.214,-0.014,9.3113,0.0271,-0.0271,1610.0,8.5,-8.5,10.45,3.98,-1.71,1481.0,1135.6,1278.98,-464.56,225.5,2.0,1,9974.0,275.0,-413.0,4.048,0.115,-0.214,2.533,0.965,-0.414,293.78574,45.01849,11.409,0
9458343,1.0,0,0,0,0,11.89520436,5.39e-05,-5.39e-05,132.8908,0.00365,-0.00365,0.067,0.384,-0.067,3.433,0.108,-0.108,184.0,9.7,-9.7,1.33,0.2,-0.13,787.0,90.77,38.22,-22.57,22.3,1.0,1,5649.0,112.0,-112.0,4.411,0.095,-0.105,0.992,0.145,-0.097,288.92401,46.057629,14.152,2
7031517,0.0,0,0,0,0,12.94066866,3.35e-06,-3.35e-06,179.423014,0.000206,-0.000206,0.897,0.16,-0.072,2.4845,0.0165,-0.0165,42500.0,198.0,-198.0,22.94,4.93,-1.96,723.0,64.64,40.22,-16.72,307.5,1.0,1,5875.0,140.0,-175.0,4.572,0.036,-0.144,0.809,0.174,-0.069,291.11969,42.507069,15.215,1
12105785,0.0,0,1,0,0,31.95303877,5.63e-06,-5.63e-06,142.708054,0.000145,-0.000145,0.907,0.007,-0.002,8.0461,0.0132,-0.0132,17700.0,21.7,-21.7,47.96,9.48,-17.6,864.0,131.55,80.67,-84.84,1364.9,1.0,1,5524.0,165.0,-165.0,3.693,0.287,-0.123,2.734,0.54,-1.003,288.4874,50.675461,13.032,0
8780959,0.0,0,0,0,0,9.6310258,0.000126,-0.000126,132.7273,0.0101,-0.0101,0.951,0.027,-0.65,5.255,0.241,-0.241,297.0,25.1,-25.1,2.9,0.82,-0.68,1094.0,338.33,275.21,-164.36,12.7,3.0,1,6432.0,155.0,-214.0,4.207,0.19,-0.171,1.345,0.382,-0.313,300.33237,44.986141,13.306,1
8415745,0.0,0,1,1,0,31.82814583,4.38e-05,-4.38e-05,366.704854,0.000924,-0.000924,1.276,67.88,-0.006,2.917,0.0467,-0.0467,4460.0,67.1,-67.1,35.8,11.2,-3.74,564.0,23.97,22.74,-7.28,78.7,1.0,1,5908.0,186.0,-206.0,4.507,0.052,-0.208,0.92,0.287,-0.096,284.99738,44.410198,15.582,0
3247294,0.0,0,1,0,0,67.41958542,1.86e-05,-1.86e-05,133.431122,0.000196,-0.000196,0.72,0.076,-0.034,7.645,0.0134,-0.0134,182000.0,329.0,-329.0,49.46,12.9,-6.89,470.0,11.48,8.79,-3.94,836.0,1.0,1,6071.0,163.0,-181.0,4.425,0.116,-0.188,0.962,0.25,-0.134,294.43991,38.38084,13.924,0
3833007,1.0,0,0,0,0,16.21774917,2.71e-05,-2.71e-05,180.0425,0.00136,-0.00136,0.336,0.079,-0.336,4.9274,0.0462,-0.0462,758.0,10.9,-10.9,2.22,0.59,-0.16,664.0,45.87,35.72,-10.34,80.3,1.0,1,5837.0,158.0,-158.0,4.577,0.033,-0.187,0.798,0.211,-0.056,285.51685,38.9324,14.2,2
